[0.8561946902654868, 0.5073891625615764, 1.0]
[0.8595132743362832, 0.5024630541871922, 0.9666666666666667]
[0.8650442477876106, 0.4987684729064039, 0.9666666666666667]
[0.8650442477876106, 0.5049261083743842, 0.9666666666666667]
[0.8639380530973452, 0.5, 0.9666666666666667]
[0.8517699115044248, 0.5030788177339901, 0.9666666666666667]
[0.8550884955752213, 0.5049261083743842, 0.9]
[0.8617256637168141, 0.5012315270935961, 0.9]
[0.8617256637168141, 0.5036945812807881, 0.9]
[0.8617256637168141, 0.5055418719211823, 0.8333333333333334]
[0.8617256637168141, 0.5043103448275862, 0.8333333333333334]
[0.8617256637168141, 0.5012315270935961, 0.8333333333333334]
[0.8617256637168141, 0.5043103448275862, 0.8666666666666667]
[0.8617256637168141, 0.5061576354679803, 0.9]
[0.8595132743362832, 0.5036945812807881, 1.0]
[0.8639380530973452, 0.49938423645320196, 0.8666666666666667]
[0.8606194690265486, 0.5018472906403941, 0.8666666666666667]
[0.8528761061946902, 0.5049261083743842, 0.8666666666666667]
[0.8595132743362832, 0.5067733990147784, 0.8666666666666667]
