[0.8595132743362832, 0.7136699507389163, 0.8666666666666667]
[0.8561946902654868, 0.7136699507389163, 0.9666666666666667]
[0.8573008849557522, 0.7136699507389163, 0.9666666666666667]
[0.8628318584070797, 0.7136699507389163, 0.9666666666666667]
[0.8628318584070797, 0.7136699507389163, 0.9666666666666667]
[0.8650442477876106, 0.7136699507389163, 0.9666666666666667]
[0.8650442477876106, 0.7136699507389163, 0.9666666666666667]
[0.8650442477876106, 0.7136699507389163, 0.8666666666666667]
[0.8694690265486725, 0.7136699507389163, 0.8666666666666667]
[0.8672566371681416, 0.7136699507389163, 0.8666666666666667]
[0.870575221238938, 0.7136699507389163, 0.8666666666666667]
[0.870575221238938, 0.7136699507389163, 0.9666666666666667]
[0.870575221238938, 0.7136699507389163, 0.8]
[0.870575221238938, 0.7136699507389163, 0.8]
[0.870575221238938, 0.7136699507389163, 0.8]
[0.870575221238938, 0.7136699507389163, 0.7666666666666667]
[0.870575221238938, 0.7136699507389163, 0.7333333333333333]
[0.8716814159292036, 0.7136699507389163, 0.7333333333333333]
[0.8738938053097345, 0.7136699507389163, 0.7333333333333333]
