[0.8617256637168141, 0.5135467980295566, 0.8666666666666667]
[0.8573008849557522, 0.5135467980295566, 0.9666666666666667]
[0.8506637168141593, 0.5073891625615764, 0.9666666666666667]
[0.8528761061946902, 0.5153940886699507, 0.9666666666666667]
[0.8506637168141593, 0.5116995073891626, 0.9666666666666667]
[0.8495575221238938, 0.5141625615763546, 0.9666666666666667]
[0.8672566371681416, 0.5135467980295566, 0.9666666666666667]
[0.8672566371681416, 0.5110837438423645, 0.9]
[0.8506637168141593, 0.5123152709359606, 0.9]
[0.8506637168141593, 0.5129310344827587, 0.9666666666666667]
[0.8506637168141593, 0.5110837438423645, 0.8333333333333334]
[0.8506637168141593, 0.5129310344827587, 0.8333333333333334]
[0.8506637168141593, 0.5104679802955665, 0.8333333333333334]
[0.8506637168141593, 0.5092364532019704, 0.8333333333333334]
[0.8506637168141593, 0.5104679802955665, 0.8333333333333334]
[0.8805309734513275, 0.5110837438423645, 0.8]
[0.870575221238938, 0.5116995073891626, 1.0]
[0.8661504424778761, 0.5098522167487685, 0.8]
[0.8539823008849557, 0.5086206896551724, 0.8666666666666667]
