[0.8550884955752213, 0.5720443349753694, 0.9333333333333333]
[0.8373893805309734, 0.5738916256157636, 0.9333333333333333]
[0.8373893805309734, 0.5701970443349754, 0.9333333333333333]
[0.8373893805309734, 0.5695812807881774, 0.9333333333333333]
[0.8396017699115044, 0.5658866995073891, 0.7]
[0.8528761061946902, 0.5615763546798029, 0.9333333333333333]
[0.8440265486725663, 0.5652709359605911, 0.9333333333333333]
[0.8440265486725663, 0.562192118226601, 0.9333333333333333]
[0.8440265486725663, 0.5658866995073891, 0.9333333333333333]
[0.8440265486725663, 0.5683497536945813, 0.9333333333333333]
[0.8429203539823009, 0.5683497536945813, 0.9333333333333333]
[0.834070796460177, 0.5578817733990148, 0.9333333333333333]
[0.8429203539823009, 0.5591133004926109, 0.9333333333333333]
[0.8429203539823009, 0.5695812807881774, 0.9333333333333333]
[0.8429203539823009, 0.5658866995073891, 0.8333333333333334]
[0.8517699115044248, 0.5646551724137931, 0.8333333333333334]
[0.8252212389380531, 0.5652709359605911, 0.8333333333333334]
[0.827433628318584, 0.5738916256157636, 0.8333333333333334]
[0.8373893805309734, 0.5726600985221675, 0.9333333333333333]
