[0.8639380530973452, 0.7136699507389163, 0.8666666666666667]
[0.8550884955752213, 0.7136699507389163, 0.9666666666666667]
[0.8606194690265486, 0.7136699507389163, 0.9666666666666667]
[0.8584070796460177, 0.7136699507389163, 0.9666666666666667]
[0.8628318584070797, 0.7136699507389163, 0.9666666666666667]
[0.8617256637168141, 0.7136699507389163, 0.9666666666666667]
[0.8606194690265486, 0.7136699507389163, 0.9666666666666667]
[0.8661504424778761, 0.7136699507389163, 0.8666666666666667]
[0.8561946902654868, 0.7136699507389163, 0.8666666666666667]
[0.8573008849557522, 0.7136699507389163, 0.8666666666666667]
[0.8573008849557522, 0.7136699507389163, 0.9666666666666667]
[0.8573008849557522, 0.7136699507389163, 0.7333333333333333]
[0.8573008849557522, 0.7136699507389163, 0.8]
[0.8573008849557522, 0.7136699507389163, 0.7666666666666667]
[0.8573008849557522, 0.7136699507389163, 0.8]
[0.8573008849557522, 0.7136699507389163, 0.8]
[0.8584070796460177, 0.7136699507389163, 0.7666666666666667]
[0.8606194690265486, 0.7136699507389163, 0.8666666666666667]
[0.8772123893805309, 0.7136699507389163, 0.8666666666666667]
